Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Target_Class_ID,Target_Class_Name
-0.4961612093456807,-0.573588576716795,-0.4550445323095078,-0.6140745632247346,0.10820275880332805,0.35676605068278866,-0.5003755258311391,-0.5347955624286237,-0.16411564256096314,0.6969618997935862,0.48233931809211733,-0.20041801324068403,0.6551684361694357,0.027288825168147852,-0.2368338032161787,0.7638897742220199,3,DERMASON
-0.6767532894801259,-0.7804452910094511,-0.6144593668183184,-0.9609941672807838,0.40050667034855686,0.5787081593812461,-0.6778541101882748,-0.801478638769895,1.6028367437834716,0.2993846234950841,0.13682801446078574,-0.5050387762611726,1.3227539841661549,0.03153655107707145,-0.5324228592012733,-0.2540149268941962,3,DERMASON
0.9464584513993205,1.122970949132624,1.1572564323117793,1.0733778058684482,0.36482368968995144,0.5534315539321479,0.996336992846377,1.1434197840532734,0.0025629268521788675,-3.968199620239222,-0.4669478018361453,-0.5653234312395199,-1.2189251593812953,-1.0394454499320984,-0.5900739809795267,-3.6178949181679134,2,CALI
0.39464362684784204,0.8620994164630659,0.45526041084808455,0.6239361163169814,-0.09767133340177013,0.1774595016007414,0.40857581410366267,0.5705835183280539,-0.9768247636385877,-1.494743959119074,-2.056488467124422,-0.01938254121019045,-0.8919613197023624,-0.5384234119995494,-0.05778402267474939,-0.12201172675901312,0,BARBUNYA
1.0179236099777653,1.1150530111278798,1.1562869713270623,1.1403731909193422,0.2829059867259797,0.493576844069093,1.0203169493835453,1.2132382311618246,0.018386954849340078,-0.41327899768513915,-0.05359970503199575,-0.4031251925550542,-1.3361764890515477,-0.9906477490936607,-0.4343255442475138,-0.5057102294342273,2,CALI
-0.9370052907629284,-1.2071777716415006,-1.1017423785989644,-1.2785024467071395,-0.09510601824544074,0.17982692852547366,-0.933898162246428,-1.2265237476854216,0.6990744470282606,-0.49066972172540463,0.4980503514582852,-0.0076349130889918956,2.0057849173844313,0.850007764803192,-0.04607812315410557,0.382157917340228,3,DERMASON
-0.3989508383600945,-0.5613823395448809,-0.6849353144510256,-0.011895973938873473,-1.163285354131125,-1.2480732463772866,-0.4064063833839462,-0.3988271936201455,0.6871471818111138,1.1053331090442247,1.4875752359336327,1.2592190261500757,-0.21344486384854006,1.0014099305991824,1.2785796440075354,0.7128352296789242,5,SEKER
-0.2919408971346546,-0.30215512202439027,-0.1324267378551257,-0.3868903640793953,0.3531656121086347,0.5450705263676192,-0.2908115578324064,-0.25446194507589054,0.688792868162351,-0.20193473243875548,0.3574586974191579,-0.4718218917014179,0.33464941434327466,-0.3439687916991011,-0.5005375933784446,-0.6265630201346889,6,SIRA
0.612760890583678,0.8686813484091913,0.9864545734119531,0.5274973651864064,0.8392974628637139,0.8549196774502288,0.6238573032963907,0.8047322241768917,-0.9156461915473046,-1.1578596194480995,-0.8463811888242577,-0.9198312338362981,-0.7675049231910621,-1.0803614643228694,-0.9234389890602333,-1.4588803239565085,2,CALI
0.5252135104617802,0.8103315173665654,0.9843535226326664,0.30981448338806267,1.164513767034355,1.02516670175177,0.5178813663418077,0.7120703661484064,0.37189607960166077,0.4738065158266754,-1.0202142929821947,-1.134197241069235,-0.5802956058143514,-1.1430191946272577,-1.120329594068488,0.33773695277937144,2,CALI
-0.1513665742166151,-0.03636465795719494,-0.12583318962285048,-0.030156909554790712,-0.17608897290748193,0.10333672747427983,-0.14753720320640717,-0.07234014632034251,-1.0424940088092656,-0.5652840166456256,-0.3823876670955854,0.06993238811733288,-0.17691210558111542,-0.12444034676769233,0.031480047497980286,0.16456581777992524,6,SIRA
-0.8003917697536798,-1.0582831663534802,-1.0439594331538962,-0.8599130863989619,-0.7000520604055782,-0.4971467631999376,-0.8007135509039498,-0.9965331165287857,0.1919476614663027,0.2290464300711377,1.136708742973736,0.6703477121996639,1.094980903384649,1.1618307580367793,0.6474825988518197,0.7016175240477932,3,DERMASON
-0.24328449437579955,-0.0877775344646921,0.1136785864657237,-0.5422008540700661,1.099145854374175,0.9929579940982654,-0.23841215771332033,-0.19050646491659867,-1.8229281719749553,-0.7111948717193713,-0.8163990452678421,-1.0840611297307219,0.5506417406740157,-0.7327120137982275,-1.07459734785322,0.2915890993824255,6,SIRA
-0.562265627409641,-0.6969542550455685,-0.7345994749319902,-0.46299015990954834,-0.6708394392205306,-0.45790759215294063,-0.5636382162188163,-0.6301499719517261,0.6606808896977362,0.27594161363236047,0.8170812883328273,0.6320080058735007,0.41755381247552137,0.7254217794294655,0.6073186487120708,0.5800835589662571,6,SIRA
-0.7322386610472414,-0.845143486505438,-1.200229661032626,-0.3730156378820215,-1.6673273221623748,-2.49902000965147,-0.7244687241581422,-0.8876250420777028,0.15347421466714245,-1.3877316687954502,-0.003333370801175974,1.9902686881947715,0.2817265040252227,2.28103861837829,2.099165712129104,0.567367087198638,5,SEKER
0.07129195377671398,0.33669868418724486,0.6066291428933864,-0.2642685800463504,1.5042018698202475,1.1783569620981464,0.06616355953856917,0.20099696682866922,0.5489409702573469,0.4509203688201434,-1.1362924848544969,-1.4229333369553998,0.16419130075374708,-1.083101608079356,-1.379940001071133,-0.9270909521234943,4,HOROZ
-0.16017594397927096,-0.07985959645994836,-0.0756701008133894,-0.12092249379652306,0.04178805417719821,0.3011992378563374,-0.16068750195259632,-0.08352090264055237,-1.2291901712214968,-0.01277994956935256,-0.14069092940468095,-0.14276894762806122,-0.06794278822655164,-0.25007610569806565,-0.1800906622568603,0.48634086988864467,6,SIRA
-0.29197504197869595,-0.2854924170905141,-0.25153495235506773,-0.2679890776372778,-0.05446940983717199,0.2168603950719311,-0.2972353610562482,-0.25450718322256194,-1.2135057968666763,0.687351806552931,0.22240564743501398,-0.045220660630079006,0.13138438350237705,-0.07535420974436115,-0.08349297316207267,0.5182436013078174,6,SIRA
-0.46611374658933513,-0.5698982103311035,-0.6925899778935379,-0.21570174110860432,-0.9270051349655128,-0.8317765346872263,-0.46802108236864826,-0.49224659235560864,1.0087163420359355,0.3075444864500458,0.7953740210915312,0.951497680369829,0.0521224385158264,0.844696849701115,0.9454649492336792,0.7711652914809941,6,SIRA
-0.022981960621320307,-0.07193698710534943,-0.35865213367632215,0.6351919232134441,-1.3351242987022078,-1.6075432774943266,-0.030462548639950984,0.08735547232486968,0.26841929632675127,0.7780855016713241,1.0036667548429044,1.4969706105142346,-0.9202954535244576,0.7450354400022124,1.5409389894212715,0.6884908876662578,5,SEKER
-0.9242351190914815,-1.185544750461579,-1.1821356669331673,-1.1319918892139693,-0.5546618082158389,-0.3094283081998584,-0.9220595301270965,-1.204295709135762,0.45723424244889704,-0.26931258069025926,0.4836877354594746,0.4972114542513017,1.6576866880944272,1.2727378250373955,0.46700606783774706,0.6012880201413582,3,DERMASON
0.4913076803287675,0.6307881856778833,0.7785959171048351,0.4752378492115455,0.5930217078107695,0.7073535592741715,0.4864013672972219,0.6757181412471774,-0.130813825628989,0.2645552280432678,-0.15379221643874236,-0.6854021516868165,-0.7348443782653235,-0.9237020459708289,-0.7040739989953669,-0.5511477087445628,2,CALI
-0.6901039235002749,-0.9071883552836106,-0.9766407310116129,-0.5612402959571965,-1.0018898485463221,-0.9552967267662945,-0.6922151781284865,-0.8220105875215359,0.3395231255727624,0.499313093633016,1.1885483455739778,1.0456403061462867,0.5696018359207172,1.2833177313774655,1.0466028759720718,0.7137842201093257,3,DERMASON
-0.5922789453219452,-0.7672627417177779,-0.9181134327428144,-0.3106884550302613,-1.2180913924155587,-1.3568370399469267,-0.5939410785469912,-0.6742764302694001,0.6104301488508601,0.34429573006001624,1.110437287605882,1.3414953317491694,0.18069500224486323,1.370884944765608,1.3688796666034004,0.9513438995673943,5,SEKER
-0.5137458040269511,-0.3571462525210516,-0.033967270493537496,-1.0743975162935089,1.9349468418407576,1.3435445449794639,-0.5086154828460147,-0.5599222527686296,-2.989865443412997,-0.8061204889125981,-1.446621131994216,-1.7272827390061791,1.5851206116767287,-0.8822393443924114,-1.6466456911276548,-1.0368517328003317,4,HOROZ
0.5364130193073272,0.6346934341569191,0.7927225391814914,0.5399038244065394,0.5246690701292169,0.6631134977249952,0.5298881608491978,0.7240199004292938,0.3815644180976811,0.39652788894001306,0.10569548097514993,-0.6043072065052595,-0.8170523989695689,-0.903974352487775,-0.6272059006388019,0.21196538042969304,2,CALI
-0.05258554040512897,0.20882982459795618,0.6078687091388858,-0.5635417496035058,2.1092673646958406,1.4026856736911495,-0.0525254539532504,0.051054687533385504,0.7844280046046488,-0.10844101785971845,-1.2463195528035096,-1.8125719943063543,0.5880429747401826,-1.2027439314003756,-1.7201076181853987,0.1917142440163157,4,HOROZ
-0.23416782101677197,-0.2066306888332401,-0.12961972162163096,-0.2513079825401983,0.1420834633821587,0.3843300598409345,-0.237302285952133,-0.17863422522128172,1.2417407906491598,0.35950236959489246,0.15233530967389078,-0.24623570815328197,0.11352341135541183,-0.2536614345544725,-0.2817491678991898,0.3061020374095511,6,SIRA
-0.7511207598020813,-0.9563262844115734,-0.9062313024053192,-0.8629460048956361,-0.4028732078308907,-0.13196495943077763,-0.7506347917400735,-0.9174449563777013,0.44413838475165934,0.036150671090824336,0.8137889268087481,0.32000909370578984,1.1102834647005897,0.7704044086363199,0.2846789871730403,0.38874496029174377,3,DERMASON
-0.20705681484797833,-0.26068287800898426,-0.2707051969891557,-0.011900470594333721,-0.45070501845409056,-0.18600870833928193,-0.2133223294149646,-0.14353020456733354,-0.5005497697422879,0.759570078093003,0.8469560368562102,0.3845869742530054,-0.21505318522047037,0.13078207604426736,0.3508447235411211,0.778361422040517,5,SEKER
-0.9094504016215977,-1.1739177606717226,-1.0397418913682093,-1.2511234902568598,-0.0010531199169959398,0.2642351726489833,-0.9117007270226816,-1.1787602472067802,0.6285142046491119,0.7658624365669384,0.6097550426938664,-0.10711175958084376,1.9447441091763968,0.7086438490233151,-0.14486584395231028,0.23582039925168485,3,DERMASON
-0.0018463021597544893,0.3026118442930776,0.6349749875220463,-0.4701299058619349,1.9634308792808899,1.3534866867587498,-0.006785284401288197,0.11308902170797956,1.5299460656565238,0.46555586696405504,-1.4551144431552205,-1.72284670040606,0.4470074728124409,-1.1862276059061054,-1.6428095146193316,-0.0871929028705795,4,HOROZ
-0.10561248320127067,0.19127022049186174,0.4011334896910992,-0.49384083682098445,1.5623749815215633,1.202418342154917,-0.1018979310872802,-0.014741193041764147,-2.647259232873259,-0.5482096595172697,-1.5417854428905213,-1.4335935435371658,0.4730493273046592,-0.9974595385299209,-1.3894021270812715,0.3127819262998457,4,HOROZ
-0.6901722131883575,-0.9038716968863438,-1.0367334968166095,-0.46022293326145447,-1.252241510045726,-1.4272855807200182,-0.6926860328150508,-0.8221159228256418,0.5853293386277704,0.5755289286850283,1.1535644555541982,1.3568188133751062,0.4308887748929835,1.566939379719476,1.3857550488683124,-0.06073728527291904,3,DERMASON
-0.6883625364541686,-0.864847240195118,-0.8444705096014017,-0.7352335287503106,-0.48036487803106537,-0.22036819363768279,-0.690869879024017,-0.8193255940353524,0.3215420207513184,0.5726340090376161,0.7863280135030991,0.41617976178801097,0.8651328839992021,0.7444267054957221,0.38333117592474564,0.719884449219893,3,DERMASON
0.16368790175247666,0.23846019673016186,-0.35629710593886016,1.172187337419479,-1.813244816719012,-3.0117917655205764,0.16773364192601464,0.3096438554456019,0.4068391173939011,-0.57073372845541,0.19486611102182347,2.2229171625571063,-1.3809158557093357,1.1151359582207616,2.368932047120843,0.49118072108379646,0,BARBUNYA
0.020245411934967778,0.39249328685901835,0.799596261473632,-0.5554597541842805,2.4670850677738954,1.512386129586523,0.022811295897040288,0.13982638113324503,-2.002063993095488,-0.41013260533571816,-1.8361826398641843,-2.0646946221975653,0.6045040951911161,-1.3452800384200228,-1.9339954619991426,-0.854652641963402,4,HOROZ
-0.4578848391753814,-0.48475351651844295,-0.47130524797576473,-0.46928736116805125,-0.15749418308072421,0.12122586129279518,-0.45655240750304593,-0.4806771447390737,0.7738240743835413,-0.20240038316238196,0.14423593706539417,0.04860861941492598,0.44061942967991385,0.15679499523069443,0.010112660785517128,0.09666920244657976,3,DERMASON
0.8186201553086866,1.2868605874561756,0.8047932863147342,1.1216827224091497,-0.17747433582663588,0.10199597674947376,0.8246095621608484,1.016230889145263,0.9202509285722525,-0.6969595987740794,-1.9530474995136367,0.08314089142313477,-1.3426230811143263,-0.6841004549163197,0.04473311876071271,0.5745910487275127,0,BARBUNYA
-0.734799524350339,-0.8304100490618032,-0.7307311390515672,-1.022595362662198,0.2631743209195056,0.4787658560791975,-0.7316997068446657,-0.8916539424588871,-1.2118770753030619,-0.4826057593771462,-0.17411903592044115,-0.35912003978505713,1.4281580265103553,0.21522176917179267,-0.39172121877486865,0.41198359157936976,3,DERMASON
-0.5533879679589025,-0.4952500396433151,-0.7143992981081959,-0.4612651121116352,-0.6346771845340407,-0.41042248200950404,-0.5424161228458103,-0.6171997167744099,0.397783468727789,-1.7849012609592545,-0.819067242446828,0.5891415965563225,0.41514088686512346,0.6788158582053043,0.5625465281310049,0.5708087743678004,6,SIRA
0.9366930260035082,1.250704339576108,1.1026862491849434,1.0223790902612524,0.35119997617216886,0.5436557489988461,0.9422223363690923,1.133809421256608,1.3329435500791496,-0.6514990882890102,-1.1981421477036278,-0.44778028240507317,-1.2540633885827106,-0.9832926263788804,-0.4774068143601891,0.17944010216326162,0,BARBUNYA
0.693991474557935,0.8548401387879201,0.9452054044643702,0.7030570752922934,0.5331302190256726,0.6686728420949348,0.6804607631169439,0.8892222434388136,1.0968549590438186,0.9361060460210616,-0.30133940368309076,-0.6117246332886586,-0.9742270022318568,-0.9705460947429833,-0.6342577212570059,0.2160102240166628,2,CALI
-0.5591925914459238,-0.6691270239575113,-0.6746701755369097,-0.5337031581981891,-0.45165989846196686,-0.1871046226322572,-0.559703216338243,-0.6256619944185016,-0.5046406080614757,0.12860929845494398,0.5964603135898255,0.38245500750418315,0.5264246611746611,0.5264326739897633,0.34865519721486327,0.6691780199163991,3,DERMASON
-0.14443517087623084,-0.09879724877335837,-0.07266294339582308,-0.07280109283705488,-0.023213795409496838,0.24475730646652175,-0.1455528870273147,-0.06356373620316015,0.9558964349923568,0.05975862999708234,0.14084326851327836,-0.09231971750275589,-0.11765083001075048,-0.23152563431847176,-0.13022446120364675,-0.027801842392571198,6,SIRA
-0.18267739620248885,-0.04155452764643976,-0.2329505882311026,0.014668792098986787,-0.42127333982766907,-0.1525586994570855,-0.17784006553458215,-0.11221572876173433,1.3318191027495416,-0.6971754816953707,-0.6151919314484398,0.3408494864968598,-0.23892163245332296,0.0789021327184224,0.30599673574094705,0.40474183647992157,0,BARBUNYA
-0.5256964994414067,-0.663717600825067,-0.7728253394680457,-0.2891174850734907,-0.9783450382214203,-0.9156814912261668,-0.5287277044578333,-0.577096016053885,0.5736451266179095,0.5282769948669118,0.954276931371985,1.0075983674218316,0.16271959355240512,0.9763075977406448,1.0056521243485703,0.46377588493301597,3,DERMASON
-0.871242321139381,-1.1526631188300804,-1.1639830684277606,-0.9609253453240398,-0.7986352694383474,-0.6357160321971679,-0.8730906427244076,-1.1137234020319977,0.6534393722272714,0.6250658542920043,1.0203876273662529,0.7962584402594793,1.2856038008160693,1.4286208134266125,0.7801797321776005,0.9263519172104862,3,DERMASON
-0.6778800693334889,-0.8595172300102142,-0.8015992441542131,-0.7540323261827535,-0.36218027360874144,-0.08726739537365102,-0.6819572724569067,-0.8032068255867238,1.2157216797345214,0.8573162386853601,0.8777214889457058,0.2823140885221808,0.9013755589303762,0.620479639810626,0.2462054124471524,0.6302208221341881,3,DERMASON
0.05203426173741976,0.31286545722547426,0.7172362080608901,-0.4274619494605442,2.0315290962969117,1.3768088451505986,0.05183612407596924,0.1780185499263321,0.5059147617029415,-0.09875953194519856,-1.1261505238870577,-1.767212225082725,0.3801073360541595,-1.2305511919695697,-1.6811077032559618,-0.04501301571080213,4,HOROZ
-0.5805672638157788,-0.7194748326979984,-0.7429333378089155,-0.5076018523422928,-0.6227055476277471,-0.3949608170143921,-0.5828759934127298,-0.6569935915649042,0.18701714772127773,0.4479184667181491,0.8005891803308887,0.5694829208101098,0.49287257572007986,0.7022898681828448,0.5420611559590491,0.38104216921638423,3,DERMASON
0.9730231400634534,1.5879757991291943,1.1214069106666946,1.0904694642895374,0.294576936926199,0.5022640807818509,1.0004737875926206,1.169476863540541,-0.39242926327272776,-2.2862915833420523,-2.6194508620135983,-0.4138074289789862,-1.2962727317695961,-0.9803311246200335,-0.44464525486629486,-0.4968257627747988,0,BARBUNYA
0.6220482881629121,0.9359908284742946,0.3028072659872385,1.3903425793083672,-1.1200504302947696,-1.1657884198600172,0.633778884191853,0.8144632631748695,1.5697511667225748,-1.2095387514961586,-1.1696803308300345,1.1448023641870733,-1.5155757339746037,0.006207829352484252,1.1538705222719086,-1.0913883422304202,0,BARBUNYA
1.3645279218410198,1.654070728231918,1.432497293470245,1.4787495454484931,0.2601741495660696,0.4765001314461255,1.3701619815008328,1.5399817029195468,1.2034839915284758,-0.6320037736227601,-1.2444046157193631,-0.3664977026222972,-1.6005382157157189,-1.081049015693836,-0.39887441805116675,0.0438909627851497,0,BARBUNYA
0.06736529671196427,0.239319725103538,0.4316337489164458,-0.08896973155380121,0.8829149336970661,0.8792761410742613,0.07164565338928229,0.1963212294286798,-0.3038666896972398,-0.602844448263657,-0.5361448537116806,-0.9511242274780054,-0.06493727647360047,-0.8517087096123639,-0.9524013050085842,-1.2803959831602134,4,HOROZ
-0.7285168730467395,-0.9730543882434239,-1.285057389135992,-0.22178912957973088,-1.9884093026774132,-3.7878630166337914,-0.7302198778297492,-0.8817782310055304,0.48419675460023365,0.4534353089525904,1.3197948681361402,2.534007793572258,0.05740071328857142,2.8545805564021913,2.736161944001417,0.8907458418856915,5,SEKER
0.6349208943664829,1.591091589482684,0.7996070031614823,0.7485216622876223,0.2587389903635932,0.47541501315885704,0.6474000376246065,0.8279201010534274,0.6338387826797058,-1.26936517286408,-4.094901856755151,-0.3666565314622745,-1.0114596863472975,-0.8304365409764798,-0.39902836604133973,-0.010631959282968775,0,BARBUNYA
-0.682865216563519,-0.9310963238430665,-1.1167822801212313,-0.32732907355660146,-1.5649556438328016,-2.1899960129566236,-0.6860268022479269,-0.8108630830567721,0.3036278167329873,0.6906718855567081,1.5411274483474684,1.842155380664874,0.2062542716150021,2.018383932941637,1.9295909346078262,0.890996548732575,5,SEKER
0.9111185378165731,1.2285714839616693,1.308236208949828,0.8616420778247716,0.8501592457519478,0.8610322082819191,0.9574914812048209,1.108559770404464,0.7953018217596177,-3.7513981842469755,-1.2102043869532904,-1.013647107936146,-1.0152768991787462,-1.2211283842781997,-1.0100418846193007,-4.625691502463949,2,CALI
-0.16348799385127724,0.02696016068133152,0.30495571570538615,-0.5236138886946118,1.4354057428564937,1.1491254924457313,-0.16162921132572494,-0.08773223846600596,-1.733617210658949,-0.31487069668168177,-0.9299273693336494,-1.3614588759761708,0.5429212658257474,-0.9285534755225523,-1.3252040362515638,-0.49726991767095974,4,HOROZ
-0.5421543142693143,-0.6437475801936343,-0.6471318242960488,-0.515202952476286,-0.4260134709776247,-0.15790333173369642,-0.5451067210547492,-0.6008780369347283,-0.27223325359802075,0.5279364411569181,0.5708185821160059,0.35333674346900984,0.4974092307096294,0.48139805919144607,0.31878604259995574,0.6515950065977931,3,DERMASON
-0.6886015503624577,-0.8835139542169204,-1.0366734940636955,-0.4508343080602566,-1.2641102105848112,-1.4522741112991087,-0.6877420586061255,-0.8196939987578122,0.6673504776874021,-0.061492556183657884,0.969040422762317,1.3665391286555129,0.42226877557083853,1.572875798873676,1.3964691558219726,-0.27485119803211416,3,DERMASON
3.9367273131603673,3.1365376188628113,2.4062845137048487,4.583853506046144,-1.1955044735455873,-1.311388326379864,3.901813101246717,3.54960413531073,0.9925548534195995,0.9372095423354266,0.5779082835295262,1.2995417748983757,-3.051469417867984,-0.9394117563201361,1.322769661069328,0.6011064344724548,1,BOMBAY
-0.15990278522694054,-0.1990724447673549,-0.30483809060871475,0.16241441094384712,-0.73041500167516,-0.5387926055230557,-0.16398348475854654,-0.08317376517314144,-0.2998845116583904,0.4440148858007615,0.7889160759147102,0.7141413687586802,-0.42893154032710207,0.3125891050280551,0.6934983414381973,0.9493015170376873,5,SEKER
-0.35930867442814307,-0.40775565685343546,-0.4304336362137545,-0.22961263402593543,-0.43513173545492034,-0.16823027711153815,-0.3630541197424173,-0.3447286702319875,1.1509289146070616,0.519252747776948,0.5488400055271083,0.3480483493642129,0.08805817511567868,0.2588292956367138,0.31336826805747325,0.12464617032798508,6,SIRA
0.27636588708877263,0.7150967078664442,0.801712072582009,-0.025341280659097524,1.4175865607433236,1.1414130196877188,0.2825549204924845,0.4387541617985627,-1.9539416194323023,-0.7796738720481828,-1.9762394014694737,-1.3324285854166624,-0.18190561964763322,-1.1331939178406876,-1.2992548294628545,0.12076854067984383,4,HOROZ
-0.2254950306302813,-0.3202939735125433,-0.3960322120800396,0.10996929784991401,-0.8184108221205999,-0.6647172922641914,-0.23407356810140625,-0.16737186269995225,-0.3381022836113958,1.0842134512130184,1.1702693548719774,0.8052523543204315,-0.3548423046178417,0.44345696219602837,0.78970508087033,0.42101998795670326,5,SEKER
-0.8799151115258718,-1.1742447551615938,-1.1608402771954958,-0.9941387233536138,-0.7384456190232385,-0.5499577867391233,-0.8811288048736128,-1.128368177917439,-0.5048065652807778,0.4906108594690889,1.114329173419774,0.7158577187869298,1.3606360291443937,1.3732528046090349,0.695304781770394,0.6845017060179913,3,DERMASON
0.23849925504696892,0.6170964592519815,0.9638950149332831,-0.2561187989915702,2.1389541692257317,1.412363933665633,0.2353012894479941,0.39576321224269606,-3.100080938030985,0.17749324748654816,-1.6712419082669727,-1.8360308907724623,0.12762483249617648,-1.3361221895496591,-1.7402152613611788,0.02478682730546665,4,HOROZ
0.36333280486196834,0.6839107762324218,1.0285964064092252,-0.018055371165593838,1.7956746179254126,1.2932748380617625,0.36128855058156056,0.5360366463261735,-2.9912232585242626,0.029052321295745663,-1.270395255078886,-1.6575485137244905,-0.13699947724912653,-1.307867182112055,-1.586165922852792,-2.0391364164281467,4,HOROZ
-0.42872514236410963,-0.48385194599636844,-0.4804112074877036,-0.38260254068173555,-0.3064389195895547,-0.027867380186416695,-0.4319670663688663,-0.43996077528484706,0.7450065687356,0.49123634453718146,0.4558441706614026,0.22493054815948993,0.29130901227651496,0.24830975966092358,0.1878465200652703,0.7401946694124726,6,SIRA
-0.7486281861870663,-0.8725409534068066,-0.7681331073679477,-1.030778759663536,0.19569210897628914,0.4269066658657009,-0.7488522704266515,-0.9134933691812137,0.5334392732250144,0.17613827847017435,0.028339681852118343,-0.28272938178944823,1.4312744263887844,0.2922543539930744,-0.31740857013030255,0.8509318152436769,3,DERMASON
-0.26397626986482847,-0.25658610418588124,-0.2611287690725276,-0.17968234332616273,-0.2017441712820345,0.07832627839166854,-0.26955583198178873,-0.2175812581380463,0.9190105619906809,0.7103617718983286,0.2633282442751608,0.10934335428120648,0.00746645972839761,3.1605695727457165e-05,0.07106370336868557,0.6006264643124534,6,SIRA
-0.05856088811235679,0.158584785554286,0.5584665675714157,-0.524868170913338,1.9303012368929549,1.3419123782820768,-0.059453744341268204,0.04369055300717266,-1.6262531053452118,0.007379423520148338,-0.9662960573341017,-1.7035408425514678,0.5367922573543363,-1.1501764367035645,-1.6260965908959495,-0.20741447806118876,4,HOROZ
0.4989219805499778,0.8718064814623915,0.3853747128296396,0.9607172678664045,-0.5863891781864917,-0.3488215291065071,0.5089351272970857,0.683905023324934,-0.7293700707516881,-1.0945419897716027,-1.5126772738647296,0.5077463549611528,-1.193146775075212,-0.3010404318323303,0.4779217192024139,-0.27614396937087127,0,BARBUNYA
-0.7671005468134106,-0.9947014234729116,-1.0501153875696048,-0.7310869252414004,-0.9082153387428986,-0.8018861930776825,-0.7678882527548946,-0.9428896528814736,0.602583404425813,0.3015257643739006,0.972892820662124,0.9250217329884588,0.8588779066172484,1.3237541367631234,0.9171445431375966,0.6820443682976847,3,DERMASON
-0.3382071608106186,-0.47472879972895615,-0.6907148226485508,0.19251870086934003,-1.4017828373186256,-1.7629665806137582,-0.3437490775932803,-0.31623331804522664,1.0086859196042854,0.764056308474188,1.3633189307717513,1.5896712299333726,-0.45513396082501234,1.1914658990800064,1.6444125773452167,0.5913886355913283,5,SEKER
0.8587744919012575,1.0700679120212846,1.1203660510438018,0.8904808750270001,0.5422097602658803,0.674612103564879,0.8720313555933974,1.056507940482471,-0.1652856827573053,-1.2620515794850937,-0.629879084017201,-0.6714984520520427,-1.103479088393822,-1.0570786271655488,-0.6909309281250621,-1.6832754986648866,2,CALI
-0.3029355369159538,-0.392601797922823,-0.4967706637392959,0.010523847593524947,-0.8673363878820494,-0.7383066109352983,-0.30867040344423874,-0.2690549697389365,0.7441994567302336,0.7625398002136509,1.0073026998508297,0.8818964122370998,-0.247151305573786,0.5849114335223248,0.8711303267902398,0.9497301595902823,5,SEKER
0.6405547936332977,0.8021192843209375,0.9375156573492628,0.6467145828161284,0.5977199583652851,0.7103390575255947,0.6610884560125835,0.8337985543112408,0.5833604445258055,-1.9498074688696734,-0.29709647686350915,-0.7241488346262148,-0.8766223870812648,-1.0020325936241308,-0.7406225213698425,-1.82694991235806,2,CALI
-0.606380765911003,-0.7571913114297381,-0.6631032129797315,-0.6966241196908601,-0.17246606024301214,0.10683773499818486,-0.6112954369946475,-0.6951970128291592,-0.9876265212269008,0.9267457205827416,0.8308526605784672,0.0790513324745424,0.8002429271795819,0.3611771865460762,0.04062833429238407,0.6145341928175077,3,DERMASON
-0.6765825652599194,-0.8075157634209487,-0.7003514390634299,-0.8745258823263827,0.05484725715087672,0.31228967414579994,-0.6794012041584148,-0.8012168679086945,0.8175426583327925,0.6201154649744133,0.39170852542397844,-0.15181843070957238,1.1252373937500286,0.28584335669745087,-0.18901486481896546,0.6247105183248446,3,DERMASON
-0.15245920922593675,-0.07538911464842064,0.0004455565346967752,-0.18545894885765235,0.2746656381002843,0.48741048557185435,-0.15463365598248366,-0.0737252908591177,-0.2435161705210433,0.1968076296748409,-0.10603483442160246,-0.37446073678434016,0.024309922435978286,-0.39578836466066586,-0.40659048619206556,0.24914573050459254,6,SIRA
-0.38727330169796925,-0.4849543845622211,-0.5586500543563977,-0.15162811687558317,-0.7701323283790213,-0.594642084333592,-0.3923143752646284,-0.38281312303285386,-0.13356216200458193,0.7316095103175847,0.9194140917123971,0.7507215083095663,-0.029382995025391972,0.5857281103946681,0.7320476418775883,0.5692785272987434,3,DERMASON
0.11591926493869543,0.34781649684287286,0.6756091244555787,-0.2486699424461867,1.6003946991829698,1.2178292158610866,0.10995304538905062,0.25379874225095445,-1.7983959879927673,0.5219509646244331,-0.8861911368423504,-1.4693460969717678,0.11830934285103512,-1.1253424165751607,-1.4210726480416993,-0.01799096944999803,4,HOROZ
-0.7801438772371878,-1.0284986396760498,-1.0922809212045175,-0.7154776308791365,-1.0169823213958946,-0.9810800153178875,-0.782652910426447,-0.9638034264703242,1.2397232043442599,0.6650604564203892,1.1313817544991691,1.0578370091147877,0.8373638360645415,1.4727347801696606,1.0597557410517182,0.4745902696312029,3,DERMASON
-0.47021112787429137,-0.38975227451108635,-0.5243234003139448,-0.4432156616297337,-0.29865621769499856,-0.01973660573956062,-0.46257262099554686,-0.498020520216707,0.7959258078543586,-1.185633926934086,-0.7543012182627749,0.20284106818078707,0.395659173876174,0.2804184086850676,0.165449103949975,0.2672201201181877,6,SIRA
